,remaining_time
1190230,9.888174351851852
1190231,9.887798240740741
1190232,9.884494895833335
1190233,9.817934016203703
1190234,9.814508171296296
1190235,9.814452962962964
1190236,9.814271840277778
1190237,9.730544976851853
1190238,9.730544918981481
1190239,9.730544895833333
1190240,9.730544247685186
1190241,9.727164791666667
1190242,9.72716454861111
1190243,9.727164513888889
1190244,9.72716449074074
1190245,9.726639629629629
1190246,2.7777777777777776e-07
1190247,2.3148148148148148e-07
1190248,2.083333333333333e-07
1190249,6.944444444444444e-08
1190250,0.0
1084660,7.364447534722222
1084661,7.364433738425926
1084662,7.364431759259259
1084663,7.364044490740741
1084664,7.364044421296296
1084665,7.364044375
1084666,7.275780011574074
1084667,7.274588009259259
1084668,7.274582094907408
1084669,7.2744847106481485
1084670,7.2744845486111105
1084671,7.274484479166667
1084672,7.274484467592592
1084673,7.274484444444444
1084674,7.273075636574074
1084675,5.2804852893518515
1084676,5.280485231481482
1084677,5.2804852199074075
1084678,5.280476608796296
1084679,5.280349652777778
1084680,5.277733194444444
1084681,5.277733136574074
1084682,5.277733101851852
1084683,5.277733090277778
1084684,5.270790532407408
1084685,5.258856851851852
1084686,5.256229988425926
1084687,0.26337096064814813
1084688,0.26337086805555554
1084689,0.2633708449074074
1084690,0.2633701388888889
1084691,0.26191148148148147
1084692,3.472222222222222e-07
1084693,1.0416666666666665e-07
1084694,0.0
1139319,45.254268333333336
1139320,45.25425564814815
1139321,45.25425084490741
1139322,45.2006297337963
1139323,45.20017043981481
1139324,45.20017039351852
1139325,45.20017037037037
1139326,45.20017034722222
1139327,45.20012435185185
1139328,44.00173177083333
1139329,44.000881238425926
1139330,41.17366325231481
1139331,41.17226711805556
1139332,41.15231627314815
1139333,41.148349375
1139334,41.14640836805556
1139335,41.14568793981481
1139336,40.98074715277778
1139337,40.980203414351855
1139338,40.98019542824074
1139339,40.9795221412037
1139340,40.979522002314816
1139341,40.97952193287037
1139342,40.97952190972222
1139343,40.97952188657408
1139344,40.978185358796296
1139345,37.27558622685185
1139346,37.2755861574074
1139347,12.019476412037037
1139348,12.019476354166667
1139349,12.019476331018518
1139350,12.019463101851851
1139351,12.01915008101852
1139352,12.015588993055555
1139353,11.97960386574074
1139354,11.97960380787037
1139355,11.979603784722222
1139356,11.979603761574074
1139357,11.979426990740741
1139358,11.797365902777777
1139359,11.794998958333334
1139360,10.935150821759258
1139361,10.935150763888888
1139362,10.93515074074074
1139363,10.935150104166667
1139364,10.93182883101852
1139365,10.20880775462963
1139366,10.208807696759258
1139367,10.208807673611112
1139368,10.208807650462964
1139369,10.208609467592593
1139370,0.10782181712962963
1139371,0.1072066898148148
1139372,0.09884782407407407
1139373,0.09869148148148148
1139374,5.787037037037037e-08
1139375,2.3148148148148148e-08
1139376,0.0
1166410,22.20134792824074
1166411,22.2013346875
1166412,22.201332731481482
1166413,22.20078290509259
1166414,22.200782766203705
1166415,22.20078271990741
1166416,22.130526435185185
1166417,22.12389835648148
1166418,22.122779756944446
1166419,22.122772094907408
1166420,22.12122952546296
1166421,22.121229386574075
1166422,22.121229328703702
1166423,22.121229305555556
1166424,22.12122929398148
1166425,22.120615671296296
1166426,18.31115710648148
1166427,18.31115702546296
1166428,12.265188981481481
1166429,12.265188900462963
1166430,12.265188877314813
1166431,12.265179791666666
1166432,12.264580011574074
1166433,12.263948761574074
1166434,12.092889282407407
1166435,12.092315381944445
1166436,12.092238888888888
1166437,12.074346296296296
1166438,12.059290069444444
1166439,12.05250769675926
1166440,12.052507638888889
1166441,12.052507615740742
1166442,12.052477546296297
1166443,11.937799502314814
1166444,11.920111122685185
1166445,10.975024664351853
1166446,10.97482193287037
1166447,10.955079513888888
1166448,10.954714247685185
1166449,10.954229027777778
1166450,10.954119270833333
1166451,8.24857976851852
1166452,8.243328333333332
1166453,7.001255775462963
1166454,7.00103443287037
1166455,6.3042369907407405
1166456,6.303968078703703
1166457,6.138208125
1166458,6.120985046296297
1166459,4.1653190972222225
1166460,4.127398553240741
1166461,4.1271488657407405
1166462,4.101515092592592
1166463,4.101433148148148
1166464,4.1011291666666665
1166465,0.00021140046296296296
1166466,5.671296296296296e-07
1166467,2.083333333333333e-07
1166468,0.0
1168359,27.67599998842593
1168360,27.675999965277775
1168361,27.67599990740741
1168362,27.675999895833332
1168363,27.674265763888886
1168364,27.672571875
1168365,27.67256519675926
1168366,27.672389571759258
1168367,27.67238930555556
1168368,27.67238922453704
1168369,27.672389201388892
1168370,27.67238917824074
1168371,27.670813993055553
1168372,24.061868090277777
1168373,24.061868020833334
1168374,10.986755706018519
1168375,10.986755648148147
1168376,10.986755613425927
1168377,10.986748414351851
1168378,10.986642777777778
1168379,10.985622951388889
1168380,10.95036863425926
1168381,10.950368564814815
1168382,10.950368553240741
1168383,10.950368530092593
1168384,10.95033763888889
1168385,10.764952268518519
1168386,10.760963935185185
1168387,6.675848136574074
1168388,6.674537777777778
1168389,6.647142349537037
1168390,6.639906261574073
1168391,5.980734131944445
1168392,5.978730231481482
1168393,4.71094837962963
1168394,4.709849976851852
1168395,3.8898550810185184
1168396,3.8890307523148144
1168397,3.7388489699074072
1168398,3.7384565972222226
1168399,3.736514039351852
1168400,3.7360948958333333
1168401,3.7360948379629626
1168402,3.736094826388889
1168403,3.7360941666666667
1168404,3.7356184953703706
1168405,2.9858324189814813
1168406,2.98583224537037
1168407,2.985832222222222
1168408,2.985832199074074
1168409,2.9853041319444444
1168410,2.9340172222222223
1168411,2.9317367708333335
1168412,1.8342548032407406
1168413,1.8342547453703701
1168414,1.8342547222222223
1168415,1.8342540625000001
1168416,1.8336369212962964
1168417,1.1574074074074074e-07
1168418,3.472222222222222e-08
1168419,0.0
1115762,34.04739447916666
1115763,34.04738140046296
1115764,34.04737940972222
1115765,34.04658278935185
1115766,34.04658265046296
1115767,34.046582523148146
1115768,32.800941423611114
1115769,32.79879731481481
1115770,32.69602896990741
1115771,32.695150983796296
1115772,32.69514478009259
1115773,32.69504710648148
1115774,32.69504690972222
1115775,32.695046805555556
1115776,32.695046770833336
1115777,32.69504674768518
1115778,32.69409866898148
1115779,30.65038195601852
1115780,30.650374953703707
1115781,30.6502733912037
1115782,29.019731585648145
1115783,29.019731516203702
1115784,4.6296296296296297e-07
1115785,1.6203703703703703e-07
1115786,9.259259259259259e-08
1115787,0.0
1142298,31.081027395833335
1142299,31.081006469907404
1142300,31.080999178240738
1142301,31.08060300925926
1142302,31.080602743055557
1142303,31.080602569444444
1142304,30.645323784722223
1142305,30.641516145833336
1142306,30.640013333333332
1142307,30.64000655092593
1142308,30.63902040509259
1142309,30.63902025462963
1142310,30.639020185185185
1142311,30.63902016203704
1142312,30.63902015046296
1142313,30.63875994212963
1142314,27.01945177083333
1142315,27.01945170138889
1142316,3.8194444444444445e-07
1142317,1.1574074074074074e-07
1142318,0.0
1198453,23.878571319444443
1198454,23.87856011574074
1198455,23.878558379629627
1198456,23.878277418981483
1198457,23.878277361111113
1198458,23.87827730324074
1198459,22.92502954861111
1198460,22.916409988425926
1198461,22.89294568287037
1198462,22.88960337962963
1198463,22.889596435185187
1198464,22.889266284722222
1198465,22.88926613425926
1198466,22.889266041666666
1198467,22.889266030092593
1198468,22.889266006944446
1198469,22.887722673611112
1198470,19.052709375000003
1198471,19.052709305555556
1198472,13.835608900462962
1198473,13.835608831018517
1198474,13.83560880787037
1198475,13.835598958333334
1198476,13.835500266203704
1198477,13.834640069444445
1198478,13.74906329861111
1198479,13.749063217592592
1198480,13.74906320601852
1198481,13.749063182870369
1198482,13.746108576388888
1198483,13.60687125
1198484,13.605216284722221
1198485,9.965364872685186
1198486,9.964982824074074
1198487,9.745938657407407
1198488,9.744490150462964
1198489,8.75989267361111
1198490,8.759892604166668
1198491,8.759892592592593
1198492,8.759891747685185
1198493,8.759648935185185
1198494,7.020236921296296
1198495,7.020236863425925
1198496,7.020236851851852
1198497,7.0202368287037045
1198498,7.019285775462962
1198499,6.979485208333333
1198500,6.97724662037037
1198501,4.6296296296296295e-08
1198502,2.3148148148148148e-08
1198503,0.0
1122819,23.55562513888889
1122820,23.555613090277777
1122821,23.555611388888888
1122822,23.555305416666666
1122823,23.555305324074073
1122824,23.55530525462963
1122825,23.296987777777776
1122826,23.296858009259257
1122827,23.01566398148148
1122828,23.01431298611111
1122829,22.170198622685184
1122830,22.16900295138889
1122831,22.157066689814815
1122832,22.154056620370373
1122833,22.154049351851853
1122834,22.151440173611114
1122835,22.15144
1122836,22.151439930555554
1122837,22.151439907407408
1122838,22.151439884259258
1122839,22.15015490740741
1122840,18.3455725
1122841,18.34557241898148
1122842,4.968304907407408
1122843,4.968304837962963
1122844,4.968304826388889
1122845,4.968296203703704
1122846,4.968271550925926
1122847,4.968271493055556
1122848,4.968271469907408
1122849,4.9682714467592595
1122850,4.968127384259259
1122851,4.965546111111111
1122852,4.961311203703704
1122853,1.259022337962963
1122854,1.2590222685185186
1122855,1.2590222453703703
1122856,1.2590215972222223
1122857,1.2589972337962962
1122858,1.258997175925926
1122859,1.2589971643518518
1122860,1.2589971412037038
1122861,1.2539177662037035
1122862,1.2483342129629629
1122863,1.0745686342592593
1122864,1.0738053703703703
1122865,1.0694183564814814
1122866,1.0664768634259258
1122867,0.8466851967592592
1122868,0.846685138888889
1122869,0.8466851157407407
1122870,0.8466844560185185
1122871,0.8462677546296297
1122872,0.1691755324074074
1122873,0.16917501157407408
1122874,0.1691749884259259
1122875,0.16917497685185187
1122876,0.16881332175925925
1122877,0.0311559375
1122878,0.02425482638888889
1122879,0.014731875
1122880,0.014731805555555555
1122881,0.014731793981481481
1122882,0.014731018518518518
1122883,0.012273321759259258
1122884,0.011868680555555554
1122885,1.1574074074074074e-07
1122886,3.472222222222222e-08
1122887,0.0
1085288,30.765859421296298
1085289,30.765859363425925
1085290,30.76585920138889
1085291,30.765859166666665
1085292,30.765237002314816
1085293,30.76282405092593
1085294,30.76281784722222
1085295,30.762686238425925
1085296,30.762686087962965
1085297,30.762686030092592
1085298,30.762686006944445
1085299,30.76268599537037
1085300,30.76015576388889
1085301,27.019404907407406
1085302,27.019404837962966
1085303,3.3564814814814815e-07
1085304,9.259259259259259e-08
1085305,0.0
1154580,30.88571576388889
1154581,30.885703680555554
1154582,30.885699918981484
1154583,30.801447928240737
1154584,30.801285659722218
1154585,30.80128559027778
1154586,30.801285578703705
1154587,30.801285543981482
1154588,30.801083472222224
1154589,30.72053206018519
1154590,30.71470982638889
1154591,30.711945
1154592,30.71193821759259
1154593,30.711660000000002
1154594,30.711659861111112
1154595,30.711659803240742
1154596,30.711659791666666
1154597,30.71165976851852
1154598,30.70908829861111
1154599,27.020172777777777
1154600,27.020172673611114
1154601,3.7037037037037036e-07
1154602,1.0416666666666665e-07
1154603,0.0
1134380,13.585098217592593
1134381,13.585084502314814
1134382,13.585083182870369
1134383,13.584661064814815
1134384,13.584660983796297
1134385,13.5846609375
1134386,12.63505371527778
1134387,12.63497318287037
1134388,12.510187141203703
1134389,12.508754953703704
1134390,12.488348368055556
1134391,12.483660787037035
1134392,12.48365460648148
1134393,12.48277767361111
1134394,12.482777534722223
1134395,12.482777465277778
1134396,12.48277744212963
1134397,12.482777418981481
1134398,12.4790775
1134399,9.017798761574074
1134400,9.01779869212963
1134401,6.972466863425926
1134402,6.972466805555555
1134403,6.972466782407407
1134404,6.972456840277777
1134405,6.97243167824074
1134406,6.969326770833333
1134407,6.969326689814815
1134408,6.969326666666667
1134409,6.969326643518519
1134410,6.969131481481481
1134411,6.4595250231481485
1134412,6.459322546296296
1134413,6.459191400462963
1134414,6.459059502314815
1134415,5.945368460648148
1134416,5.945080405092592
1134417,5.9221947800925925
1134418,5.921842222222223
1134419,5.9153465625
1134420,5.9153464583333335
1134421,5.915346435185185
1134422,5.9153456944444445
1134423,5.914793784722223
1134424,5.733289988425926
1134425,5.727656435185185
1134426,5.725564733796296
1134427,5.714002222222223
1134428,5.714002164351852
1134429,5.714002141203704
1134430,5.7140021296296295
1134431,5.713554444444444
1134432,4.9514065393518525
1134433,4.94027744212963
1134434,4.713532349537037
1134435,4.713532256944444
1134436,4.713532233796296
1134437,4.713531585648148
1134438,4.713249594907407
1134439,1.9829412847222223
1134440,1.9776527199074074
1134441,1.9776526388888889
1134442,1.9776526041666667
1134443,1.9776525810185184
1134444,1.9771597222222224
1134445,1.946792025462963
1134446,1.9347373842592592
1134447,1.6825144328703705
1134448,1.682514375
1134449,1.6825143518518517
1134450,1.6825136574074073
1134451,1.6822813310185183
1134452,0.9386643287037036
1134453,0.9264984490740741
1134454,0.9264983680555556
1134455,0.9264983217592593
1134456,0.9264982523148148
1134457,0.9262293287037038
1134458,0.9080533333333334
1134459,0.9051463541666667
1134460,0.9051328125000001
1134461,0.9050271875
1134462,0.9038611111111112
1134463,0.7382283796296296
1134464,0.7361295717592593
1134465,0.7361295023148148
1134466,0.7361294791666667
1134467,0.7361288310185186
1134468,0.7358225115740741
1134469,0.7014584027777778
1134470,0.7011127314814815
1134471,0.6830503125
1134472,0.6827646875
1134473,0.0023283333333333333
1134474,2.083333333333333e-07
1134475,1.3888888888888888e-07
1134476,1.0416666666666665e-07
1134477,0.0
1093091,64.02127972222222
1093092,64.02126775462963
1093093,64.02126533564815
1093094,64.02091246527777
1093095,64.02091240740741
1093096,64.02091237268519
1093097,63.184424236111106
1093098,63.17066451388889
1093099,63.16924944444444
1093100,63.16924078703704
1093101,63.16680822916666
1093102,63.16680810185185
1093103,63.1668080324074
1093104,63.16680800925926
1093105,63.16680798611111
1093106,63.162823715277774
1093107,59.3284752199074
1093108,59.32847516203704
1093109,36.09504188657407
1093110,36.09504178240741
1093111,36.09504175925926
1093112,36.09503177083334
1093113,36.09421475694444
1093114,36.091778240740744
1093115,36.091777962962965
1093116,36.09177792824074
1093117,36.09177790509259
1093118,36.088081724537034
1093119,32.03272478009259
1093120,32.03225826388889
1093121,32.02705875
1093122,32.026670011574076
1093123,30.02553084490741
1093124,30.025530787037034
